FLX_temp,PHI_norm_temp,diff_PHI_temp
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.13344046266140902,0.129588222846821,2.886860355365122
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.07304264134969606,0.07101162282676289,2.7805929322976435
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.0721981279221423,0.06940857016470015,3.8637535871433935
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.1486092255162928,0.14337017044925854,3.5253901962229626
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.2420123343324867,0.23410213981736838,3.2685088290793316
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.515988678803965,0.5184800559078149,0.4828356136853075
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6109938970287263,0.6168181817265993,0.9532476062685061
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.6100989810160856,0.6168377133136336,1.1045309871399842
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.5135643653087841,0.5185272528255521,0.9663613466997498
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.24002642163256072,0.23413903134375638,2.4528092568979423
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.1467939061812764,0.14340328423142598,2.3097838582368246
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.0710980422441036,0.0694273357273973,2.3498628991360926
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.07238489714821791,0.06940647494452898,4.114701161473244
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.20394598851354956,0.19631596811682608,3.741196604225711
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.5162055751742163,0.5164717107388993,0.05155611978681247
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.6959708758227761,0.6996577963446202,0.5297521275564137
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.8186870285483293,0.8264263914928965,0.945338410734372
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9130089834821893,0.9268762695508656,1.5188553803476113
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
0.9055925577055572,0.9192947290922401,1.5130613950051848
