FLX_temp,PHI_norm_temp,diff_PHI_temp
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.16204860131237397,0.1673014352751566,3.2415176189376416
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.09181051742416729,0.08936930812599854,2.6589647533411607
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10336435666470903,0.10196544122484952,1.3533828149265041
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.10321597730167568,0.1019686137073304,1.2084985551214966
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.09137310179923881,0.08937758108207422,2.183925770134265
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.160711788738804,0.16732792475099334,4.1167708132115735
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.10220781437102913,0.1060086591166072,3.718741829054727
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.0538755329453669,0.05537589558181658,2.7848682962842197
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.05484830919348237,0.055359258596156216,0.9315681926883635
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.13846743726054003,0.14184475987108483,2.4390735304720303
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.09301495170758618,0.08994892265381624,3.296275488492119
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.1168238172235739,0.11490677935060914,1.6409649320874329
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.13364234312910434,0.13281865196972906,0.6163399564010612
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.143199734703165,0.14410612393010808,0.632954543401853
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
0.17362467044463595,0.17779754679215248,2.4033890672507563
