Iter	Group	Loc_conv	Real_Ratio	Imag_Ratio
32	2	60	0.10	0.07
33	1	60	0.06	0.00
33	2	748	0.02	0.01
33	2	489	0.06	0.09
33	2	629	0.08	0.00
34	2	560	0.07	0.05
34	2	552	0.02	0.00
34	1	552	0.10	0.00
34	1	552	0.01	0.00
35	2	627	0.01	0.00
35	1	627	0.05	0.09
35	1	627	0.07	0.04
35	2	210	0.02	0.00
36	1	210	0.07	0.03
36	2	285	0.09	0.00
36	2	704	0.06	0.00
36	2	633	0.01	0.00
37	2	155	0.02	0.06
37	1	155	0.10	0.03
37	2	699	0.01	0.00
37	2	193	0.07	0.00
38	2	553	0.06	0.00
38	2	487	0.03	0.00
38	2	364	0.02	0.00
38	2	301	0.08	0.00
39	1	301	0.09	0.00
39	1	301	0.09	0.01
39	2	736	0.02	0.07
39	2	579	0.10	0.00
40	2	33	0.02	0.05
40	2	321	0.03	0.07
40	1	321	0.08	0.00
40	2	651	0.07	0.00
40	2	163	0.07	0.00
41	1	163	0.10	0.00
41	1	163	0.03	0.00
41	2	705	0.07	0.02
41	2	419	0.05	0.07
41	2	253	0.06	0.05
42	1	253	0.03	0.00
42	1	253	0.08	0.00
42	2	178	0.03	0.00
42	1	178	0.02	0.08
42	2	321	0.07	0.00
43	1	321	0.07	0.00
43	1	321	0.01	0.00
43	2	349	0.09	0.00
43	2	250	0.07	0.05
43	2	406	0.05	0.00
44	1	406	0.04	0.03
44	2	557	0.06	0.00
44	2	486	0.05	0.02
44	1	486	0.03	0.06
44	2	328	0.01	0.00
45	1	328	0.07	0.06
45	1	328	0.09	0.00
45	1	328	0.03	0.00
45	2	320	0.01	0.04
45	1	320	0.07	0.00
46	1	320	0.04	0.07
46	2	599	0.10	0.09
46	2	207	0.09	0.09
46	1	207	0.01	0.06
46	1	207	0.04	0.06
47	1	207	0.02	0.07
47	1	207	0.04	0.00
47	1	207	0.06	0.01
47	1	207	0.08	0.07
47	2	453	0.02	0.00
48	2	226	0.09	0.00
48	1	226	0.01	0.00
48	1	226	0.09	0.00
48	1	226	0.02	0.04
48	1	226	0.07	0.00
49	1	226	0.10	0.00
49	2	60	0.01	0.05
49	1	60	0.07	0.00
49	1	60	0.01	0.00
49	2	306	0.01	0.00
50	2	604	0.10	0.09
50	2	477	0.02	0.01
50	1	477	0.10	0.04
50	2	598	0.03	0.03
50	1	598	0.06	0.00
50	1	598	0.07	0.08
51	2	576	0.10	0.00
51	1	576	0.06	0.01
51	1	576	0.01	0.00
51	1	576	0.10	0.08
51	1	576	0.02	0.00
51	2	198	0.07	0.05
52	2	689	0.05	0.04
52	2	23	0.07	0.01
52	2	731	0.08	0.00
52	2	362	0.01	0.06
52	1	362	0.02	0.10
52	2	474	0.08	0.00
53	2	604	0.04	0.08
53	2	172	0.02	0.00
53	2	686	0.07	0.00
53	1	686	0.01	0.00
53	2	749	0.07	0.00
53	2	679	0.08	0.00
54	1	679	0.09	0.07
54	1	679	0.03	0.00
54	2	169	0.03	0.00
54	2	705	0.01	0.04
54	2	644	0.03	0.05
54	2	108	0.10	0.00
55	1	108	0.05	0.00
55	2	192	0.02	0.00
55	1	192	0.06	0.00
55	2	551	0.06	0.00
55	1	551	0.10	0.00
55	1	551	0.04	0.03
56	1	551	0.06	0.00
56	2	65	0.03	0.00
56	2	645	0.05	0.00
56	1	645	0.07	0.03
56	2	658	0.09	0.00
56	1	658	0.08	0.00
57	2	289	0.01	0.03
57	2	551	0.02	0.07
57	2	589	0.01	0.03
57	1	589	0.10	0.10
57	2	105	0.10	0.09
57	1	105	0.01	0.00
58	1	105	0.01	0.00
58	1	105	0.03	0.00
58	1	105	0.04	0.00
58	2	296	0.05	0.00
58	1	296	0.08	0.00
58	1	296	0.02	0.06
59	1	296	0.06	0.00
59	2	289	0.10	0.03
59	1	289	0.05	0.00
59	2	88	0.01	0.00
59	1	88	0.07	0.05
59	2	159	0.10	0.00
60	1	159	0.01	0.00
60	2	586	0.02	0.02
60	2	557	0.08	0.00
60	2	279	0.10	0.00
60	2	610	0.04	0.00
60	1	610	0.09	0.00
60	1	610	0.05	0.00
61	1	610	0.03	0.07
61	1	610	0.03	0.03
61	1	610	0.03	0.09
61	2	650	0.08	0.00
61	2	85	0.09	0.00
61	2	280	0.09	0.00
61	1	280	0.01	0.10
62	2	615	0.09	0.00
62	1	615	0.03	0.00
62	2	482	0.06	0.00
62	1	482	0.06	0.00
62	1	482	0.05	0.00
62	2	75	0.05	0.10
62	1	75	0.10	0.00
63	2	479	0.04	0.07
63	1	479	0.01	0.07
63	2	53	0.02	0.05
63	2	290	0.10	0.00
63	1	290	0.02	0.10
63	1	290	0.04	0.00
63	1	290	0.09	0.00
64	2	84	0.09	0.00
64	2	40	0.04	0.00
64	2	502	0.02	0.03
64	1	502	0.02	0.08
64	1	502	0.10	0.05
64	1	502	0.07	0.00
64	2	209	0.08	0.00
65	1	209	0.09	0.10
65	1	209	0.07	0.01
65	1	209	0.01	0.02
65	2	708	0.06	0.01
65	2	134	0.09	0.00
65	1	134	0.01	0.00
65	2	280	0.10	0.10
66	1	280	0.08	0.00
66	2	688	0.06	0.00
66	2	347	0.04	0.00
66	2	683	0.10	0.03
66	2	297	0.08	0.00
66	2	153	0.08	0.00
66	2	357	0.02	0.00
67	1	357	0.09	0.00
67	1	357	0.02	0.00
67	2	485	0.02	0.06
67	1	485	0.01	0.00
67	2	532	0.02	0.01
67	1	532	0.10	0.07
67	1	532	0.05	0.00
68	2	53	0.06	0.00
68	2	91	0.07	0.09
68	1	91	0.03	0.00
68	2	615	0.02	0.04
68	1	615	0.05	0.00
68	1	615	0.07	0.00
68	1	615	0.02	0.10
69	2	466	0.08	0.04
69	1	466	0.09	0.00
69	2	87	0.06	0.10
69	1	87	0.10	0.05
69	2	23	0.04	0.08
69	2	709	0.01	0.00
69	2	187	0.06	0.00
