Iter	Group	Loc_conv	Real_Ratio	Imag_Ratio
68	2	373	0.01	0.10
68	1	159	0.02	0.00
68	2	718	0.08	0.00
68	1	330	0.02	0.01
69	1	106	0.06	0.08
69	2	554	0.04	0.01
69	1	726	0.10	0.08
69	2	361	0.09	0.00
69	2	103	0.09	0.10
69	1	726	0.03	0.05
69	1	415	0.06	0.00
70	1	97	0.04	0.00
70	2	695	0.08	0.03
70	1	150	0.08	0.06
70	1	451	0.01	0.00
70	1	578	0.05	0.00
70	2	428	0.07	0.09
70	2	670	0.08	0.00
70	1	41	0.04	0.02
71	2	75	0.07	0.00
71	1	354	0.04	0.00
71	1	641	0.08	0.10
71	2	276	0.01	0.00
71	1	737	0.02	0.07
71	2	666	0.04	0.00
71	2	48	0.08	0.00
71	1	329	0.07	0.05
72	1	109	0.06	0.00
72	2	302	0.05	0.00
72	1	470	0.09	0.00
72	1	185	0.10	0.00
72	2	563	0.01	0.00
72	1	186	0.07	0.00
72	2	504	0.10	0.00
72	1	631	0.02	0.00
73	2	41	0.07	0.09
73	1	298	0.09	0.00
73	2	60	0.01	0.03
73	1	419	0.02	0.03
73	2	443	0.05	0.10
73	1	307	0.03	0.00
73	2	360	0.06	0.06
73	1	145	0.06	0.06
74	1	733	0.02	0.09
74	2	355	0.05	0.05
74	1	154	0.09	0.03
74	2	605	0.04	0.03
74	2	751	0.08	0.00
74	2	172	0.03	0.06
74	1	683	0.05	0.05
74	1	474	0.10	0.00
75	2	628	0.09	0.00
75	2	586	0.05	0.02
75	1	64	0.02	0.06
75	2	446	0.05	0.02
75	2	735	0.08	0.00
75	1	295	0.10	0.06
75	1	201	0.10	0.00
75	1	509	0.07	0.00
76	2	731	0.04	0.09
76	2	152	0.07	0.08
76	2	534	0.05	0.00
76	1	55	0.04	0.10
76	1	667	0.06	0.00
76	1	588	0.03	0.00
76	1	487	0.05	0.00
76	2	602	0.10	0.01
77	1	224	0.01	0.01
77	1	147	0.10	0.03
77	1	463	0.06	0.07
77	1	587	0.01	0.10
77	2	738	0.02	0.00
77	1	606	0.08	0.00
77	1	201	0.10	0.10
77	2	50	0.10	0.00
78	1	175	0.01	0.00
78	1	483	0.02	0.04
78	2	440	0.10	0.10
78	2	711	0.09	0.10
78	2	735	0.04	0.03
78	2	663	0.05	0.00
78	1	182	0.09	0.00
78	2	276	0.01	0.00
79	1	56	0.02	0.08
79	1	714	0.02	0.00
79	1	272	0.05	0.03
79	2	227	0.07	0.06
79	1	120	0.10	0.08
79	1	307	0.05	0.00
79	1	347	0.08	0.00
79	2	303	0.06	0.00
